score,average score,landed ?
266.62,266.94,True
284.95,266.61,True
268.61,266.83,True
243.48,266.51,True
237.38,265.92,True
287.96,265.98,True
284.28,265.92,True
276.86,266.06,True
279.95,266.21,True
294.72,266.7,True
259.56,266.63,True
259.57,266.28,True
302.56,266.22,True
258.07,265.82,True
247.95,265.62,True
280.76,265.73,True
245.14,265.25,True
254.26,264.97,True
288.43,265.18,True
287.59,265.35,True
316.28,265.58,True
254.09,265.63,True
251.23,265.52,True
298.45,265.79,True
71.3,263.82,False
262.92,263.91,True
282.54,263.97,True
305.53,264.31,True
309.6,264.49,True
252.01,264.03,True
307.62,264.4,True
264.03,264.25,True
57.3,262.3,False
298.8,262.81,True
261.41,262.93,True
273.45,263.0,True
289.64,263.35,True
299.91,263.67,True
264.48,263.88,True
288.15,263.57,True
278.27,263.37,True
300.53,263.76,True
245.38,263.43,True
284.79,263.64,True
257.39,263.76,True
275.41,264.02,True
306.89,264.24,True
266.36,263.8,True
235.19,263.65,True
292.52,263.84,True
283.69,264.07,True
255.65,268.86,True
286.78,269.01,True
261.24,268.88,True
300.67,269.3,True
281.99,269.04,True
267.47,269.15,True
304.08,269.57,True
284.9,269.71,True
287.73,269.78,True
301.73,270.06,True
245.91,269.54,True
250.17,269.17,True
286.95,268.96,True
251.96,268.5,True
283.18,268.22,True
282.63,268.42,True
276.42,268.81,True
252.8,268.84,True
281.58,268.46,True
262.36,268.48,True
300.24,269.01,True
272.84,269.08,True
274.78,269.06,True
296.85,269.18,True
-23.28,265.91,False
251.15,265.86,True
246.17,265.44,True
289.17,265.34,True
279.58,265.41,True
297.66,265.7,True
289.17,265.77,True
261.11,265.35,True
271.46,265.29,True
268.7,264.95,True
269.87,264.78,True
298.41,265.01,True
277.05,264.93,True
267.24,264.79,True
278.68,267.1,True
259.3,266.95,True
307.64,267.38,True
251.67,267.42,True
270.02,267.71,True
270.36,267.87,True
281.88,268.24,True
310.08,268.73,True
283.7,269.06,True
268.89,268.72,True
286.89,269.07,True
285.39,269.26,True
277.56,269.19,True
278.1,269.28,True
296.05,269.81,True
266.48,270.1,True
277.3,269.99,True
293.59,270.09,True
310.23,270.42,True
273.06,270.35,True
249.61,269.9,True
261.33,269.92,True
268.44,270.01,True
303.13,270.01,True
279.9,270.23,True
247.54,270.23,True
312.04,270.54,True
264.7,270.73,True
303.35,271.22,True
281.33,271.15,True
272.34,271.0,True
251.26,270.35,True
290.61,270.72,True
285.17,271.06,True
292.1,270.99,True
307.93,273.36,True
255.41,273.28,True
252.14,272.98,True
252.97,272.45,True
256.32,271.92,True
259.47,272.0,True
247.35,271.39,True
275.81,271.51,True
274.02,273.68,True
293.16,273.62,True
297.53,273.98,True
248.17,273.73,True
256.18,273.4,True
265.65,273.05,True
285.44,273.26,True
278.42,273.16,True
282.87,273.21,True
308.34,273.29,True
163.66,272.47,False
266.08,272.28,True
267.84,272.39,True
266.5,272.3,True
252.34,271.75,True
273.72,271.83,True
264.08,272.12,True
292.51,272.12,True
289.77,272.18,True
280.82,272.43,True
280.19,272.36,True
274.07,272.49,True
275.41,272.24,True
278.54,272.2,True
271.91,272.25,True
270.74,271.92,True
265.13,271.72,True
279.25,271.63,True
269.13,271.31,True
276.39,271.61,True
259.11,271.7,True
281.24,271.64,True
261.98,271.74,True
314.4,272.06,True
279.64,272.03,True
274.45,272.01,True
266.18,272.14,True
282.7,272.15,True
306.61,272.59,True
242.82,272.02,True
298.75,272.28,True
287.9,272.41,True
262.06,272.06,True
280.91,275.1,True
280.24,275.4,True
306.52,276.0,True
49.51,273.6,False
233.57,273.14,True
264.55,272.81,True
255.74,272.48,True
257.37,272.44,True
280.63,272.53,True
260.54,272.45,True
268.25,272.43,True
252.16,271.97,True
293.63,272.14,True
250.02,271.96,True
260.29,271.78,True
272.78,271.92,True
271.84,271.56,True
289.37,271.93,True
262.5,271.86,True
290.93,272.06,True
279.42,272.04,True
291.93,271.86,True
270.39,271.73,True
292.05,271.96,True
302.77,272.12,True
302.91,272.29,True
247.45,271.99,True
270.35,271.91,True
253.23,271.48,True
302.25,271.84,True
297.55,272.04,True
278.82,271.9,True
274.9,271.54,True
266.99,271.48,True
250.18,271.49,True
284.7,271.72,True
279.92,271.84,True
293.53,271.74,True
263.1,271.57,True
307.39,272.17,True
247.26,271.52,True
315.65,272.03,True
308.35,272.08,True
252.86,271.8,True
306.86,272.14,True
274.35,272.37,True
283.11,272.3,True
303.44,272.48,True
309.97,272.66,True
279.94,272.38,True
266.85,272.5,True
243.32,272.41,True
267.29,272.55,True
61.86,270.61,False
298.32,270.99,True
246.46,270.99,True
294.02,271.17,True
63.02,269.06,False
279.65,268.92,True
295.79,268.91,True
283.51,269.26,True
309.62,269.79,True
276.36,269.9,True
263.3,269.68,True
285.82,269.75,True
262.21,269.55,True
278.22,269.24,True
237.78,269.99,True
292.46,270.25,True
74.92,268.32,False
243.53,268.09,True
267.81,268.25,True
246.92,267.98,True
249.93,267.84,True
251.55,267.43,True
284.15,267.37,True
284.85,267.41,True
281.13,267.42,True
296.83,267.65,True
251.06,267.4,True
285.71,267.48,True
277.93,267.54,True
280.77,267.64,True
253.66,267.52,True
220.36,266.93,True
301.52,267.26,True
285.9,267.35,True
274.39,267.5,True
263.28,267.33,True
302.92,267.73,True
273.51,267.33,True
294.42,267.47,True
276.21,267.49,True
69.75,265.53,False
22.4,262.92,False
277.94,262.64,True
45.8,260.67,False
303.6,260.72,True
258.03,260.42,True
275.52,260.55,True
285.64,260.6,True
282.54,260.62,True
301.36,260.57,True
250.26,262.58,True
265.87,262.9,True
288.04,263.14,True
260.19,263.18,True
307.95,263.69,True
296.64,263.85,True
285.66,264.1,True
239.21,263.81,True
248.26,263.77,True
255.78,263.39,True
284.69,263.74,True
259.92,263.73,True
259.9,263.6,True
248.59,263.37,True
290.49,263.38,True
235.49,263.11,True
274.61,262.95,True
254.08,262.7,True
267.75,262.45,True
280.43,262.55,True
306.84,262.7,True
290.94,262.58,True
280.0,262.35,True
244.96,262.33,True
95.94,260.59,False
265.98,260.71,True
295.89,260.65,True
304.56,260.72,True
254.89,260.48,True
257.88,260.31,True
288.5,260.53,True
279.36,260.82,True
295.08,260.92,True
287.7,261.0,True
276.42,260.83,True
290.93,261.11,True
256.43,260.6,True
258.89,260.71,True
274.65,260.3,True
235.07,259.57,True
261.8,259.66,True
302.53,259.62,True
301.7,259.89,True
271.7,259.78,True
273.88,259.48,True
260.3,258.98,True
272.35,258.91,True
269.21,258.93,True
312.1,259.62,True
281.46,259.76,True
284.66,261.99,True
266.35,261.67,True
267.84,261.88,True
315.32,262.1,True
248.42,263.95,True
300.31,264.16,True
272.99,263.93,True
258.83,263.68,True
282.58,263.41,True
247.9,263.13,True
290.86,263.4,True
275.09,263.29,True
264.31,263.32,True
258.75,263.12,True
282.82,263.57,True
258.43,263.23,True
283.85,265.32,True
316.05,266.05,True
283.48,266.2,True
261.99,266.35,True
268.7,266.54,True
307.52,267.1,True
288.84,267.15,True
288.08,267.18,True
290.16,267.27,True
318.65,267.49,True
301.36,267.99,True
248.65,267.62,True
312.16,267.96,True
87.42,266.03,False
245.68,265.95,True
298.6,266.73,True
241.15,266.13,True
52.95,263.8,False
301.37,264.07,True
291.27,264.35,True
73.5,262.05,False
247.14,261.79,True
271.71,261.56,True
298.88,261.79,True
271.94,263.81,True
253.28,266.12,True
280.83,266.15,True
288.89,268.58,True
266.18,268.21,True
224.37,267.87,True
279.51,267.91,True
253.41,267.59,True
276.07,267.52,True
301.57,267.52,True
261.1,267.63,True
252.77,267.5,True
289.6,267.52,True
272.86,267.64,True
249.38,267.06,True
289.08,266.98,True
289.31,267.02,True
311.29,267.74,True
275.03,268.01,True
292.15,268.37,True
304.31,268.57,True
290.54,268.87,True
259.2,268.87,True
301.73,269.4,True
280.08,269.29,True
273.89,269.68,True
301.46,269.95,True
65.53,268.06,False
290.39,268.29,True
273.35,268.22,True
284.8,268.0,True
268.4,267.77,True
283.57,267.81,True
254.79,267.9,True
287.79,269.82,True
277.88,269.94,True
313.77,270.12,True
294.13,270.02,True
290.48,270.37,True
279.91,270.59,True
273.79,270.45,True
313.14,270.78,True
285.99,270.69,True
308.94,270.91,True
64.98,268.79,False
240.76,268.29,True
280.24,268.53,True
254.13,268.48,True
256.61,268.3,True
244.74,268.4,True
295.01,268.73,True
313.56,268.84,True
281.99,268.64,True
266.78,268.59,True
262.26,268.48,True
275.73,268.63,True
282.06,268.73,True
281.77,268.85,True
286.55,268.6,True
302.55,268.81,True
283.59,268.8,True
261.28,268.75,True
270.86,268.78,True
238.04,268.0,True
294.1,268.46,True
266.87,268.13,True
258.29,267.98,True
309.89,268.49,True
297.0,268.63,True
289.28,269.05,True
299.86,269.14,True
259.94,268.99,True
249.08,268.83,True
268.97,268.94,True
288.02,268.99,True
243.17,268.84,True
303.44,269.03,True
264.35,268.52,True
274.01,268.42,True
299.3,268.79,True
307.94,269.19,True
281.62,268.93,True
280.09,268.84,True
273.33,268.69,True
278.15,268.57,True
296.1,268.35,True
264.16,267.97,True
300.56,268.49,True
293.64,268.31,True
254.34,269.98,True
307.88,270.6,True
302.64,270.64,True
307.79,271.31,True
254.75,273.32,True
59.25,270.9,False
294.72,270.94,True
264.29,272.85,True
240.38,272.78,True
291.88,272.98,True
293.2,272.92,True
276.98,272.97,True
243.13,272.87,True
255.41,272.62,True
251.07,272.24,True
288.44,272.46,True
311.72,273.34,True
283.28,273.37,True
279.61,273.64,True
273.08,273.61,True
262.44,273.21,True
56.95,271.17,False
267.65,271.32,True
257.46,271.0,True
271.12,270.98,True
253.14,271.02,True
276.82,270.9,True
270.34,270.71,True
267.72,270.27,True
283.35,270.36,True
303.94,270.47,True
310.48,270.53,True
245.38,270.08,True
280.83,270.3,True
245.2,269.73,True
285.6,269.79,True
275.05,269.8,True
258.43,269.37,True
269.07,271.41,True
301.64,271.52,True
273.21,271.52,True
282.94,271.5,True
294.1,271.76,True
262.82,271.55,True
301.16,272.01,True
281.66,271.95,True
260.27,271.77,True
265.97,271.3,True
289.53,271.25,True
272.54,271.07,True
255.47,270.83,True
301.57,271.1,True
311.79,271.09,True
275.35,270.98,True
296.86,270.86,True
278.56,273.0,True
280.06,273.39,True
248.26,273.07,True
262.98,273.16,True
266.52,273.26,True
281.37,273.63,True
254.96,273.23,True
281.2,272.9,True
289.85,272.98,True
262.51,272.94,True
259.8,272.91,True
-38.97,269.77,False
279.31,269.74,True
282.72,269.75,True
246.81,269.35,True
241.84,268.74,True
299.73,268.91,True
261.33,268.91,True
275.05,268.95,True
277.62,269.34,True
277.35,269.18,True
254.19,269.05,True
279.13,269.26,True
290.19,269.06,True
270.22,268.79,True
294.36,268.84,True
278.81,268.63,True
-17.98,265.85,False
261.47,265.98,True
271.53,266.0,True
287.45,266.0,True
265.76,266.22,True
252.78,265.72,True
289.05,265.96,True
308.48,266.31,True
277.89,266.09,True
295.54,265.97,True
291.78,266.07,True
290.0,266.17,True
294.66,266.38,True
17.23,263.78,False
272.57,263.54,True
259.84,263.5,True
285.37,263.34,True
244.2,262.85,True
277.54,263.08,True
310.48,263.11,True
259.5,262.68,True
278.95,262.39,True
281.62,262.66,True
284.82,264.91,True
297.26,264.94,True
288.86,265.18,True
270.14,265.48,True
280.57,265.37,True
299.48,265.43,True
305.36,265.72,True
293.67,266.22,True
263.44,266.3,True
289.5,266.69,True
312.86,266.93,True
278.76,266.6,True
291.49,266.68,True
245.6,266.34,True
254.78,266.16,True
304.31,266.58,True
272.77,268.74,True
262.67,268.69,True
294.94,269.06,True
266.01,269.01,True
282.54,269.3,True
292.09,269.46,True
268.07,269.43,True
59.3,267.35,False
291.04,267.43,True
268.36,267.07,True
259.21,266.56,True
305.35,267.16,True
258.36,266.93,True
268.98,267.17,True
274.21,267.06,True
279.62,267.1,True
282.99,267.35,True
256.46,267.22,True
244.43,266.65,True
292.61,266.84,True
293.16,266.95,True
259.22,266.6,True
276.66,266.74,True
250.8,266.23,True
308.91,266.5,True
289.67,266.8,True
304.37,267.18,True
243.78,266.73,True
280.13,266.8,True
287.88,267.13,True
296.75,267.08,True
294.17,266.9,True
259.06,266.74,True
278.47,266.55,True
270.61,266.47,True
303.44,266.71,True
309.11,267.32,True
308.94,267.78,True
263.24,267.74,True
291.18,267.84,True
280.01,268.09,True
292.95,268.21,True
275.33,268.06,True
290.71,268.35,True
286.03,268.61,True
280.48,271.8,True
279.86,271.81,True
284.16,271.82,True
257.09,271.93,True
252.14,272.03,True
287.21,271.9,True
317.98,272.47,True
284.96,272.57,True
307.37,272.87,True
281.34,272.91,True
289.02,273.25,True
300.88,273.47,True
293.31,273.5,True
297.13,273.77,True
277.25,273.6,True
273.08,273.54,True
269.86,276.42,True
312.47,276.93,True
304.04,277.26,True
261.74,277.0,True
299.22,277.34,True
279.18,277.6,True
290.06,277.61,True
305.65,277.58,True
303.57,277.84,True
278.32,277.67,True
306.12,277.81,True
275.25,277.66,True
290.09,277.62,True
253.33,279.98,True
281.5,280.07,True
255.49,280.02,True
286.18,280.03,True
300.18,280.59,True
288.86,280.7,True
270.65,280.31,True
286.88,280.58,True
292.59,280.72,True
286.79,280.77,True
223.15,280.15,True
303.11,280.21,True
284.17,280.16,True
281.05,280.27,True
304.84,280.51,True
274.06,280.26,True
245.27,279.66,True
235.87,279.08,True
271.54,279.16,True
274.06,279.01,True
256.7,278.45,True
277.07,278.43,True
319.57,278.71,True
302.01,279.27,True
221.75,278.94,True
282.46,278.73,True
278.02,278.78,True
263.21,278.78,True
294.33,278.78,True
254.97,278.67,True
273.11,278.57,True
296.51,278.62,True
277.8,278.71,True
242.37,280.54,True
275.87,280.39,True
264.71,280.36,True
132.15,279.09,False
260.62,278.64,True
288.72,278.94,True
246.46,278.72,True
284.99,278.82,True
265.92,278.69,True
279.48,278.65,True
270.2,278.79,True
293.11,279.28,True
259.39,278.94,True
263.83,278.65,True
264.55,278.7,True
280.92,278.75,True
281.26,279.05,True
270.17,278.66,True
306.52,278.83,True
293.57,278.72,True
283.69,279.12,True
273.85,279.06,True
290.65,279.09,True
310.58,279.23,True
292.1,279.21,True
279.39,279.41,True
248.87,279.11,True
314.78,279.56,True
288.11,279.4,True
249.71,278.81,True
276.46,278.48,True
252.25,278.37,True
16.87,275.63,False
289.21,275.72,True
271.75,275.51,True
293.32,275.69,True
287.88,275.66,True
315.83,275.96,True
295.17,276.11,True
280.61,276.11,True
274.93,276.02,True
277.04,276.22,True
311.63,276.82,True
292.69,276.87,True
265.75,276.35,True
282.81,276.33,True
293.6,276.19,True
292.25,276.3,True
306.16,276.47,True
281.34,276.27,True
285.7,276.2,True
285.48,276.08,True
247.43,275.78,True
312.27,276.18,True
265.64,276.13,True
277.68,275.79,True
255.3,275.3,True
262.95,275.31,True
319.57,275.51,True
287.16,275.59,True
292.52,275.62,True
311.23,275.67,True
264.0,275.28,True
271.6,275.21,True
268.29,274.83,True
255.92,274.64,True
254.26,274.28,True
289.7,274.65,True
294.82,274.78,True
256.33,274.79,True
272.02,274.65,True
289.79,274.54,True
285.16,274.5,True
286.37,274.66,True
253.08,274.32,True
291.29,274.31,True
293.64,274.38,True
296.95,275.12,True
283.2,274.92,True
268.86,274.77,True
252.22,274.48,True
296.4,274.39,True
271.32,274.37,True
32.16,272.23,False
238.27,272.26,True
303.29,272.58,True
261.53,272.45,True
287.77,272.76,True
278.44,272.77,True
269.45,272.27,True
271.3,271.97,True
279.1,272.54,True
293.58,272.65,True
286.44,272.74,True
281.28,272.92,True
271.99,272.69,True
303.26,273.18,True
257.47,273.02,True
286.94,272.92,True
270.94,272.85,True
260.75,273.04,True
288.72,273.17,True
296.72,273.49,True
249.81,274.66,True
129.06,273.35,False
269.71,273.16,True
282.5,273.52,True
294.58,273.61,True
266.21,273.62,True
254.49,273.37,True
267.25,273.34,True
256.69,272.97,True
305.87,273.44,True
262.34,273.42,True
276.37,273.54,True
258.12,273.31,True
269.39,273.2,True
293.79,273.43,True
274.88,273.12,True
261.12,272.79,True
238.41,272.34,True
250.13,272.1,True
284.06,272.03,True
257.31,271.5,True
274.56,271.33,True
299.63,271.53,True
250.97,271.55,True
303.21,271.43,True
269.47,271.25,True
255.86,271.31,True
288.46,271.43,True
299.18,271.9,True
286.59,274.6,True
267.69,274.38,True
252.27,274.19,True
249.06,273.74,True
306.88,273.93,True
296.73,273.74,True
302.63,273.82,True
285.77,273.87,True
20.93,271.33,False
268.81,271.25,True
286.2,270.99,True
277.3,270.84,True
263.78,270.82,True
282.64,270.82,True
273.97,270.62,True
306.4,270.76,True
282.51,270.53,True
281.31,270.52,True
268.04,270.35,True
270.08,270.19,True
239.54,270.12,True
250.66,269.5,True
277.87,269.62,True
266.95,269.51,True
265.7,269.62,True
301.59,270.0,True
267.78,269.49,True
263.62,269.25,True
303.12,269.36,True
249.23,268.74,True
266.7,268.76,True
268.65,268.73,True
299.34,269.05,True
277.42,269.26,True
260.0,269.32,True
278.84,269.21,True
267.0,268.93,True
292.2,269.29,True
292.63,269.5,True
257.4,269.17,True
305.31,269.37,True
256.4,269.07,True
290.59,269.45,True
311.65,269.65,True
257.69,269.29,True
293.05,269.25,True
291.59,269.34,True
268.88,269.34,True
263.8,269.45,True
245.97,268.95,True
294.35,269.18,True
273.66,271.59,True
264.83,271.86,True
250.79,271.34,True
253.32,271.25,True
284.85,271.22,True
250.17,270.94,True
287.44,271.12,True
290.09,271.31,True
207.75,270.6,True
310.01,270.76,True
79.06,268.69,False
241.41,268.29,True
277.72,268.34,True
308.02,268.39,True
310.03,268.92,True
264.74,268.7,True
304.0,269.03,True
277.55,269.19,True
305.0,269.36,True
259.79,268.99,True
268.72,269.18,True
259.09,270.48,True
282.57,270.61,True
311.09,270.89,True
281.24,270.76,True
254.64,270.64,True
251.62,270.61,True
265.04,270.59,True
299.54,271.02,True
276.68,270.73,True
248.24,270.59,True
278.11,270.61,True
274.68,270.77,True
289.05,270.97,True
250.06,270.53,True
290.69,270.69,True
272.87,270.81,True
294.39,271.37,True
276.69,271.63,True
290.87,271.7,True
304.27,272.17,True
269.58,272.12,True
291.64,272.04,True
286.51,272.39,True
314.63,272.51,True
280.08,272.61,True
275.12,272.81,True
270.56,272.63,True
294.69,272.58,True
262.74,272.35,True
283.04,272.5,True
78.41,270.76,False
279.3,271.06,True
305.87,271.05,True
274.21,270.83,True
277.07,270.57,True
292.97,270.64,True
284.06,273.27,True
271.74,273.3,True
273.39,273.18,True
297.99,273.38,True
271.87,273.46,True
274.82,273.39,True
240.1,273.05,True
298.15,272.96,True
288.41,273.02,True
281.4,273.02,True
288.15,273.23,True
303.31,273.56,True
289.66,274.06,True
285.57,274.41,True
298.05,274.61,True
308.63,275.03,True
255.15,274.92,True
290.51,274.81,True
245.84,274.59,True
294.78,274.9,True
289.7,274.77,True
285.93,275.14,True
288.29,275.35,True
276.82,275.43,True
318.51,275.62,True
145.49,274.31,False
294.23,274.65,True
272.79,274.59,True
287.21,274.79,True
260.36,274.47,True
278.63,274.33,True
283.3,274.59,True
259.02,274.13,True
297.67,274.54,True
245.9,274.09,True
303.59,274.01,True
286.53,274.3,True
286.52,274.23,True
256.37,273.88,True
248.89,273.68,True
288.22,273.93,True
260.42,274.07,True
306.34,274.19,True
299.39,274.45,True
280.9,274.61,True
242.62,274.53,True
314.89,275.14,True
265.68,274.95,True
249.21,274.94,True
292.28,274.99,True
247.07,274.56,True
270.64,275.19,True
255.41,274.64,True
295.69,276.81,True
227.13,276.67,True
220.53,276.09,True
297.63,275.99,True
280.41,275.69,True
294.27,275.99,True
281.76,275.77,True
281.21,275.8,True
268.07,275.43,True
284.6,275.68,True
38.31,273.38,False
323.63,274.02,True
270.45,273.9,True
290.56,273.7,True
253.65,273.42,True
279.05,273.67,True
278.12,273.93,True
292.35,274.2,True
285.82,274.07,True
299.1,274.29,True
284.33,274.65,True
281.38,274.68,True
292.0,274.86,True
249.7,274.46,True
260.42,274.57,True
302.22,274.68,True
253.12,274.49,True
242.02,273.96,True
291.57,274.11,True
-8.51,271.12,False
252.56,270.6,True
290.55,270.81,True
281.67,270.71,True
254.06,270.39,True
285.83,270.1,True
256.61,269.86,True
297.16,270.08,True
295.45,270.33,True
276.3,270.15,True
266.59,270.19,True
248.68,269.84,True
280.85,271.87,True
258.65,271.66,True
268.92,271.29,True
285.55,271.4,True
241.04,271.04,True
296.79,271.08,True
290.43,271.15,True
257.02,271.0,True
248.05,270.75,True
309.32,270.86,True
288.15,271.02,True
292.37,271.2,True
291.13,271.71,True
313.76,271.86,True
266.25,271.64,True
258.25,271.41,True
296.17,271.49,True
246.75,270.92,True
275.48,270.78,True
264.01,270.57,True
275.61,270.34,True
285.93,270.12,True
269.23,270.26,True
29.85,267.65,False
262.82,267.82,True
303.97,267.91,True
265.31,267.67,True
280.86,267.62,True
284.18,267.58,True
293.11,267.74,True
296.54,267.52,True
317.57,269.24,True
277.71,269.08,True
285.31,269.2,True
243.61,268.76,True
263.15,268.79,True
261.52,268.62,True
294.09,268.73,True
250.9,268.65,True
291.21,268.58,True
281.0,268.93,True
286.17,268.76,True
272.71,268.62,True
269.01,268.45,True
303.05,268.91,True
267.27,269.1,True
278.11,269.0,True
78.72,267.18,False
301.46,267.13,True
303.72,267.17,True
275.98,267.12,True
278.43,267.48,True
255.84,266.89,True
246.25,266.7,True
288.08,267.09,True
296.4,267.13,True
276.96,267.43,True
254.09,267.26,True
297.5,267.68,True
301.14,267.74,True
278.1,268.25,True
283.42,268.88,True
259.12,268.49,True
289.29,268.58,True
251.52,268.15,True
315.88,268.49,True
316.73,268.85,True
294.58,269.11,True
289.13,269.16,True
281.33,271.59,True
287.07,271.22,True
252.41,271.04,True
308.72,271.22,True
253.92,271.23,True
247.54,270.91,True
282.02,270.95,True
277.38,270.8,True
263.58,270.58,True
282.87,270.42,True
284.39,270.42,True
321.24,270.82,True
285.95,270.75,True
280.24,271.06,True
291.07,271.37,True
261.86,270.96,True
271.45,271.15,True
314.41,271.87,True
265.17,271.61,True
288.7,274.58,True
296.58,275.02,True
72.99,272.84,False
310.39,273.13,True
293.25,273.52,True
300.65,273.67,True
274.79,273.85,True
264.8,273.53,True
250.97,273.08,True
278.34,273.1,True
265.62,273.09,True
295.98,273.57,True
307.7,273.84,True
297.14,274.22,True
310.15,274.63,True
283.09,274.61,True
250.19,274.7,True
306.34,274.8,True
284.8,274.74,True
302.53,275.19,True
289.65,275.61,True
274.43,275.26,True
265.27,275.03,True
278.67,274.9,True
300.68,274.99,True
254.79,274.4,True
242.72,274.17,True
303.08,274.61,True
252.09,274.17,True
257.29,274.28,True
283.94,274.36,True
253.54,274.26,True
290.0,274.4,True
280.18,274.35,True
269.76,274.35,True
304.59,277.1,True
269.26,277.16,True
293.81,277.06,True
269.8,277.11,True
248.12,276.78,True
309.39,277.03,True
295.91,277.06,True
264.22,276.74,True
272.52,276.28,True
291.79,276.43,True
287.43,276.45,True
249.64,276.51,True
312.26,277.0,True
271.25,277.1,True
249.21,276.65,True
260.05,276.74,True
260.54,276.43,True
279.56,276.42,True
281.28,276.37,True
298.23,276.62,True
283.17,276.76,True
295.16,276.69,True
294.13,276.95,True
246.23,276.64,True
296.49,278.81,True
243.25,278.23,True
256.53,277.76,True
278.65,277.79,True
304.68,278.05,True
253.04,278.02,True
250.18,278.06,True
281.25,277.99,True
295.38,277.98,True
286.43,278.08,True
317.44,278.71,True
272.16,278.46,True
279.43,278.24,True
284.53,278.3,True
273.48,278.2,True
294.95,278.56,True
265.28,278.32,True
255.52,278.36,True
268.62,277.89,True
239.27,277.11,True
307.83,277.25,True
299.18,277.35,True
268.62,277.22,True
285.66,277.21,True
288.5,277.57,True
301.15,277.49,True
301.08,277.96,True
280.23,278.29,True
298.01,278.45,True
291.93,278.6,True
259.1,278.55,True
326.8,278.99,True
263.48,278.78,True
270.64,278.28,True
280.01,278.22,True
249.51,277.91,True
268.08,277.68,True
302.93,278.09,True
255.54,277.93,True
306.81,277.85,True
308.06,278.28,True
281.46,278.21,True
-70.01,274.55,False
262.67,276.44,True
291.28,276.25,True
250.04,275.82,True
272.15,275.53,True
298.33,275.77,True
249.3,275.61,True
307.65,276.18,True
263.69,276.03,True
249.7,275.88,True
267.26,275.59,True
289.75,275.41,True
275.41,275.19,True
272.25,274.81,True
255.99,274.54,True
263.36,274.67,True
292.75,274.54,True
303.89,274.73,True
273.52,274.44,True
288.71,274.43,True
276.99,274.45,True
264.7,274.45,True
280.87,274.47,True
275.52,274.22,True
288.08,274.55,True
276.87,274.89,True
267.49,274.54,True
291.67,274.93,True
262.1,274.98,True
272.27,274.86,True
290.88,275.24,True
256.85,274.91,True
294.34,275.05,True
249.35,274.84,True
283.02,274.63,True
306.59,275.0,True
278.1,274.84,True
299.89,275.15,True
298.79,275.65,True
268.68,275.25,True
310.94,275.4,True
313.6,275.89,True
285.64,276.02,True
262.07,275.72,True
281.08,275.66,True
286.8,276.03,True
299.41,275.9,True
288.7,276.08,True
279.52,276.38,True
288.49,276.66,True
288.46,276.94,True
285.58,277.0,True
291.71,277.11,True
276.82,276.89,True
280.64,276.87,True
283.43,276.75,True
246.79,276.28,True
278.09,276.6,True
244.73,276.08,True
307.2,276.72,True
42.34,274.58,False
298.0,274.77,True
293.37,274.66,True
278.2,274.91,True
259.93,275.01,True
266.06,274.85,True
272.13,274.62,True
273.71,274.49,True
294.01,274.26,True
282.78,274.37,True
272.39,274.3,True
250.26,273.95,True
252.05,273.74,True
289.6,273.69,True
284.92,273.88,True
283.55,274.16,True
296.33,274.44,True
277.77,274.82,True
255.47,274.3,True
309.17,274.4,True
295.1,274.67,True
303.26,274.84,True
291.77,274.87,True
229.29,274.16,True
287.01,274.02,True
248.09,273.69,True
1.97,270.73,False
257.33,270.39,True
250.27,270.3,True
247.03,269.5,True
281.79,269.68,True
284.16,269.82,True
300.89,270.03,True
293.31,270.47,True
253.71,270.32,True
282.6,270.12,True
269.32,270.26,True
258.2,269.77,True
271.05,269.4,True
266.41,269.25,True
274.8,272.7,True
250.38,272.58,True
283.64,272.5,True
276.77,272.77,True
275.46,272.8,True
254.54,272.36,True
297.83,272.85,True
299.87,272.77,True
258.44,272.72,True
300.08,273.22,True
252.11,273.07,True
301.98,273.19,True
292.11,273.36,True
284.45,273.48,True
249.27,273.41,True
252.63,273.31,True
278.39,273.16,True
282.07,272.94,True
273.16,272.94,True
279.67,272.85,True
290.59,272.99,True
257.99,272.92,True
267.16,272.78,True
304.92,273.08,True
265.17,272.85,True
242.18,272.5,True
275.25,272.58,True
308.45,272.75,True
289.54,273.02,True
285.33,273.15,True
254.85,272.79,True
252.18,272.74,True
282.47,272.62,True
241.28,272.54,True
254.08,272.25,True
261.75,271.81,True
264.49,271.67,True
295.44,271.63,True
262.05,271.26,True
293.23,271.5,True
280.65,271.2,True
279.85,270.86,True
251.24,270.52,True
277.41,270.67,True
276.77,270.63,True
248.35,270.24,True
290.94,270.16,True
272.66,270.0,True
293.98,270.14,True
248.13,269.74,True
243.35,269.29,True
253.65,268.97,True
243.67,268.49,True
302.92,268.75,True
290.04,268.84,True
245.75,268.47,True
263.81,268.64,True
309.17,268.95,True
279.48,269.3,True
288.22,269.11,True
283.6,271.52,True
273.64,271.28,True
288.45,271.23,True
293.69,271.38,True
230.21,271.08,True
238.83,270.81,True
281.37,270.9,True
296.27,271.13,True
302.69,271.22,True
296.73,271.36,True
268.76,271.32,True
284.36,271.66,True
291.66,272.06,True
278.61,271.95,True
282.16,271.92,True
270.38,271.79,True
290.05,271.72,True
288.57,271.83,True
304.28,272.32,True
271.83,271.95,True
239.96,271.4,True
292.77,271.29,True
286.54,271.24,True
245.58,271.4,True
269.84,271.23,True
281.72,271.57,True
305.79,274.6,True
247.02,274.5,True
241.57,274.41,True
239.09,274.34,True
